2014-11-14T16:01:31.928,FE,16,18, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,293138,chan1_raw,1300,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:31.928,FE,1C,19, 1, 1,1E,mavlink_attitude_t,time_boot_ms,293161,roll,-0.02758893,pitch,-0.02643998,yaw,1.025078,rollspeed,-0.006689289,pitchspeed,-0.004107615,yawspeed,0.04921883,,Len,36
2014-11-14T16:01:31.935,FE,12,36,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.943,FE, 9,1A, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:01:31.964,FE,12,37,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:31.984,FE,12,38,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.014,FE,12,39,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.018,FE,1C,1B, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,293180,lat,0,lon,0,alt,-17000,relative_alt,890,vx,0,vy,0,vz,0,hdg,5878,,Len,36
2014-11-14T16:01:32.018,FE,14,1C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.89,climb,0,heading,58,throttle,16,,Len,28
2014-11-14T16:01:32.018,FE,1C,1D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,293284,roll,-0.02787796,pitch,-0.02632556,yaw,1.027309,rollspeed,-0.0005700263,pitchspeed,0.0009474288,yawspeed,0.003989506,,Len,36
2014-11-14T16:01:32.019,FE, 9,3A,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:01:32.034,FE,12,3B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.044,FE,14,1E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.9,climb,0,heading,58,throttle,16,,Len,28
2014-11-14T16:01:32.044,FE,1C,1F, 1, 1,1E,mavlink_attitude_t,time_boot_ms,293398,roll,-0.02861994,pitch,-0.02629798,yaw,1.029743,rollspeed,-0.008019562,pitchspeed,-0.003575502,yawspeed,0.02713628,,Len,36
2014-11-14T16:01:32.044,FE,14,20, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.97,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:32.070,FE,12,3C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.087,FE,1C,21, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001711405,omegaIy,0.00121347,omegaIz,-7.048853E-05,accel_weight,0,renorm_val,0,error_rp,0.007784557,error_yaw,0.00648903,,Len,36
2014-11-14T16:01:32.087,FE, 3,22, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-14T16:01:32.088,FE, C,23, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,293482,,Len,20
2014-11-14T16:01:32.090,FE,12,3D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.115,FE,12,3E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.135,FE,12,3F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.151,FE, 9,FA,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,177,remrssi,183,txbuf,94,noise,47,remnoise,23,,Len,17
2014-11-14T16:01:32.151,FE, 9,FA,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,177,remrssi,183,txbuf,94,noise,47,remnoise,23,,Len,17
2014-11-14T16:01:32.164,FE,12,40,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.184,FE,12,41,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.214,FE,12,42,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.234,FE,12,43,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.263,FE,12,44,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.283,FE,12,45,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.311,FE,1A,24, 1, 1,1B,mavlink_raw_imu_t,time_usec,293501372,xacc,-29,yacc,29,zacc,-967,xgyro,-3,ygyro,-2,zgyro,13,xmag,88,ymag,-146,zmag,147,,Len,34
2014-11-14T16:01:32.311,FE,1C,25, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,293519,lat,0,lon,0,alt,-17000,relative_alt,930,vx,0,vy,0,vz,0,hdg,5912,,Len,36
2014-11-14T16:01:32.312,FE,12,46,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.332,FE,12,47,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.362,FE,12,48,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1530,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.369,FE,1C,26, 1, 1,1E,mavlink_attitude_t,time_boot_ms,293520,roll,-0.02936255,pitch,-0.0266969,yaw,1.031967,rollspeed,-0.003230575,pitchspeed,-0.001181008,yawspeed,0.01569592,,Len,36
2014-11-14T16:01:32.369,FE,14,27, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.93,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:32.370,FE,1F,28, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,417,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:32.370,FE, 4,29, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:32.382,FE,12,49,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1530,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.399,FE, 2,2A, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:32.399,FE,1E,2B, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:32.400,FE,1C,2C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,293642,roll,-0.03002735,pitch,-0.02706394,yaw,1.034468,rollspeed,-0.001634245,pitchspeed,-0.0001167898,yawspeed,0.00851244,,Len,36
2014-11-14T16:01:32.400,FE,15,2D, 1, 1,24,mavlink_servo_output_raw_t,time_usec,293664923,servo1_raw,1410,servo2_raw,1499,servo3_raw,1515,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:32.412,FE,12,4A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1540,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.432,FE,12,4B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1540,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.461,FE,12,4C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1550,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.473,FE,16,2E, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,293665,chan1_raw,1420,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:32.473,FE,14,2F, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:32.473,FE,1C,30, 1, 1,1E,mavlink_attitude_t,time_boot_ms,293761,roll,-0.03018784,pitch,-0.02691985,yaw,1.035105,rollspeed,-0.0005700263,pitchspeed,-0.001447065,yawspeed,0.00957666,,Len,36
2014-11-14T16:01:32.481,FE,12,4D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1550,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.502,FE,14,31, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.86,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:32.502,FE,1C,32, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,293864,lat,0,lon,0,alt,-17000,relative_alt,900,vx,0,vy,0,vz,0,hdg,5932,,Len,36
2014-11-14T16:01:32.503,FE,1C,33, 1, 1,1E,mavlink_attitude_t,time_boot_ms,293883,roll,-0.03029643,pitch,-0.02683228,yaw,1.035581,rollspeed,-0.00296452,pitchspeed,-0.0001167898,yawspeed,0.003723451,,Len,36
2014-11-14T16:01:32.511,FE,12,4E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1560,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.531,FE,12,4F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1560,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.534,FE,14,34, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.9,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:32.534,FE,1C,35, 1, 1,1E,mavlink_attitude_t,time_boot_ms,294000,roll,-0.03121628,pitch,-0.02689822,yaw,1.03944,rollspeed,-0.006157178,pitchspeed,-0.001447065,yawspeed,0.03804453,,Len,36
2014-11-14T16:01:32.564,FE,12,50,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1570,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.584,FE,12,51,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1570,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.611,FE,12,52,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1580,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.631,FE,12,53,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1580,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.661,FE,12,54,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1590,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.681,FE,12,55,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1590,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.710,FE,12,56,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1600,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.730,FE,12,57,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1600,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.759,FE,12,58,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1610,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.767,FE,1C,36, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001711405,omegaIy,0.00121347,omegaIz,-7.048853E-05,accel_weight,0,renorm_val,0,error_rp,0.002364844,error_yaw,0.003258871,,Len,36
2014-11-14T16:01:32.767,FE, 3,37, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-14T16:01:32.767,FE, C,38, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,294001,,Len,20
2014-11-14T16:01:32.779,FE,12,59,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1610,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.809,FE,12,5A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1620,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.829,FE,12,5B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1620,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.858,FE,12,5C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1630,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.878,FE,12,5D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1630,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.895,FE,1A,39, 1, 1,1B,mavlink_raw_imu_t,time_usec,294020329,xacc,-26,yacc,22,zacc,-969,xgyro,-6,ygyro,-1,zgyro,28,xmag,88,ymag,-147,zmag,147,,Len,34
2014-11-14T16:01:32.909,FE,12,5E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1640,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.919,FE,14,3A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.01,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:32.930,FE,12,5F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1640,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.935,FE,1C,3B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,294123,roll,-0.03190265,pitch,-0.02686833,yaw,1.042121,rollspeed,-0.003230575,pitchspeed,0.0009474288,yawspeed,0.006384001,,Len,36
2014-11-14T16:01:32.935,FE,14,3C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.97,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:32.951,FE,1F,3D, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,423,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:32.958,FE,12,60,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1650,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.967,FE, 4,3E, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:32.967,FE, 2,3F, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:32.967,FE,1E,40, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:32.978,FE,12,61,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1650,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:32.983,FE, 9,41, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:01:32.999,FE,15,42, 1, 1,24,mavlink_servo_output_raw_t,time_usec,294181522,servo1_raw,1510,servo2_raw,1499,servo3_raw,1515,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:32.999,FE,16,43, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,294181,chan1_raw,1510,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:33.000,FE, 9,62,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:01:33.007,FE,12,63,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1660,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.027,FE,12,64,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1660,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.057,FE,12,65,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1670,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.063,FE, 9,FB,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,177,remrssi,184,txbuf,98,noise,52,remnoise,20,,Len,17
2014-11-14T16:01:33.063,FE, 9,FB,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,177,remrssi,184,txbuf,98,noise,52,remnoise,20,,Len,17
2014-11-14T16:01:33.077,FE,12,66,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1670,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.106,FE,12,67,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1680,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.129,FE,12,68,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1680,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.129,FE,1C,44, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,294200,lat,0,lon,0,alt,-17000,relative_alt,1000,vx,0,vy,0,vz,0,hdg,5972,,Len,36
2014-11-14T16:01:33.155,FE,12,69,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1690,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.175,FE,12,6A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1690,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.188,FE,1C,45, 1, 1,1E,mavlink_attitude_t,time_boot_ms,294241,roll,-0.03205787,pitch,-0.02679014,yaw,1.042643,rollspeed,-3.791519E-05,pitchspeed,-0.0006488991,yawspeed,0.006384001,,Len,36
2014-11-14T16:01:33.188,FE,14,46, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.88,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:33.188,FE,1C,47, 1, 1,1E,mavlink_attitude_t,time_boot_ms,294364,roll,-0.03231769,pitch,-0.02681756,yaw,1.043165,rollspeed,-0.004826904,pitchspeed,-0.0006488991,yawspeed,0.01010877,,Len,36
2014-11-14T16:01:33.189,FE,14,48, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.93,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:33.189,FE,1C,49, 1, 1,1E,mavlink_attitude_t,time_boot_ms,294484,roll,-0.03355767,pitch,-0.02671149,yaw,1.048169,rollspeed,-0.007753507,pitchspeed,0.000149263,yawspeed,0.02447573,,Len,36
2014-11-14T16:01:33.204,FE,12,6B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1700,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.220,FE,14,4A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.94,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:33.224,FE,12,6C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1700,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.246,FE,1C,4B, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001711405,omegaIy,0.00121347,omegaIz,-7.048853E-05,accel_weight,0,renorm_val,0,error_rp,0.002089903,error_yaw,0.002106948,,Len,36
2014-11-14T16:01:33.246,FE, 3,4C, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-14T16:01:33.246,FE, C,4D, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,294525,,Len,20
2014-11-14T16:01:33.253,FE,12,6D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1710,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:33.273,FE,12,6E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1710,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
