2014-11-10T14:41:00.750,FE,1C,C1, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2419476,lat,406259390,lon,-754603463,alt,78410,relative_alt,0,vx,-131,vy,75,vz,-33,hdg,14622,,Len,36
2014-11-10T14:41:00.828,FE,1C,C2, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2419699,roll,-0.06546546,pitch,-0.006177865,yaw,2.525445,rollspeed,0.05615915,pitchspeed,-0.008302712,yawspeed,-0.2852836,,Len,36
2014-11-10T14:41:00.937,FE,14,C3, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.88,groundspeed,0.88,alt,77.37,climb,0,heading,144,throttle,82,,Len,28
2014-11-10T14:41:00.968,FE,1A,C4, 1, 1,1B,mavlink_raw_imu_t,time_usec,2419718918,xacc,19,yacc,48,zacc,-983,xgyro,42,ygyro,-5,zgyro,-302,xmag,-179,ymag,-112,zmag,227,,Len,34
2014-11-10T14:41:00.968,FE,1C,C5, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.2725158,error_yaw,0.0726236,,Len,36
2014-11-10T14:41:00.999,FE, 3,C6, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:41:00.999,FE, C,C7, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648461721000,time_boot_ms,2419777,,Len,20
2014-11-10T14:41:00.999,FE,1C,C8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2419818,roll,-0.06771994,pitch,-0.002887749,yaw,2.484957,rollspeed,-0.09549213,pitchspeed,0.004467922,yawspeed,-0.3440818,,Len,36
2014-11-10T14:41:00.999,FE,14,C9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.88,groundspeed,0.88,alt,77.47,climb,0,heading,142,throttle,82,,Len,28
2014-11-10T14:41:01.015,FE, 9,F4,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:41:01.031,FE,1F,CA, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,382,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:41:01.031,FE, 4,CB, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:41:01.031,FE, 2,CC, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:41:01.031,FE,1E,CD, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2419677000,lat,406259392,lon,-754603469,alt,78520,eph,165,epv,65535,vel,88,cog,15346,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:41:01.062,FE,15,CE, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2419899673,servo1_raw,1673,servo2_raw,1499,servo3_raw,1284,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:41:01.062,FE,16,CF, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2419899,chan1_raw,1673,chan2_raw,1499,chan3_raw,1284,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:41:01.187,FE,1C,D0, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2419877,lat,406259351,lon,-754603452,alt,78620,relative_alt,10,vx,-119,vy,22,vz,48,hdg,13977,,Len,36
2014-11-10T14:41:01.187,FE,1C,D1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2419938,roll,-0.0802859,pitch,-0.002303766,yaw,2.439481,rollspeed,-0.1079967,pitchspeed,-0.004311887,yawspeed,-0.3925037,,Len,36
2014-11-10T14:41:01.233,FE,14,D2, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.23,groundspeed,1.23,alt,77.45,climb,0,heading,139,throttle,82,,Len,28
2014-11-10T14:41:01.233,FE,1C,D3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2420058,roll,-0.08078214,pitch,-0.009167431,yaw,2.391007,rollspeed,0.07105822,pitchspeed,0.02069727,yawspeed,-0.3988891,,Len,36
2014-11-10T14:41:01.233,FE,14,D4, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.23,groundspeed,1.23,alt,77.43,climb,0,heading,136,throttle,82,,Len,28
2014-11-10T14:41:01.280,FE, 9, F,33,44,A6,mavlink_radio_t,rxerrors,634,fixed,874,rssi,103,remrssi,99,txbuf,100,noise,47,remnoise,25,,Len,17
2014-11-10T14:41:01.280,FE, 9, F,33,44,6D,mavlink_radio_status_t,rxerrors,634,fixed,874,rssi,103,remrssi,99,txbuf,100,noise,47,remnoise,25,,Len,17
2014-11-10T14:41:01.327,FE,1C,D5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2420177,roll,-0.06093134,pitch,-0.01060253,yaw,2.341502,rollspeed,0.1894526,pitchspeed,0.05262386,yawspeed,-0.4111276,,Len,36
2014-11-10T14:41:01.327,FE,14,D6, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.33,groundspeed,1.33,alt,77.53,climb,0,heading,134,throttle,82,,Len,28
2014-11-10T14:41:01.405,FE,1A,D7, 1, 1,1B,mavlink_raw_imu_t,time_usec,2420239097,xacc,46,yacc,-41,zacc,-989,xgyro,164,ygyro,62,zgyro,-412,xmag,-168,ymag,-137,zmag,229,,Len,34
2014-11-10T14:41:01.421,FE,2A,D8, 1, 1,96,mavlink_sensor_offsets_t,mag_declination,-0.2068042,raw_press,101206,raw_temp,2978,gyro_cal_x,-0.01924908,gyro_cal_y,-0.04257145,gyro_cal_z,-0.01732814,accel_cal_x,0,accel_cal_y,0,accel_cal_z,0,mag_ofs_x,-83,mag_ofs_y,-57,mag_ofs_z,-14,,Len,50
2014-11-10T14:41:01.530,FE,1C,D9, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2420277,lat,406259327,lon,-754603447,alt,79060,relative_alt,110,vx,-97,vy,37,vz,103,hdg,13177,,Len,36
2014-11-10T14:41:01.530,FE,1C,DA, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2420300,roll,-0.04185829,pitch,-0.008308559,yaw,2.292241,rollspeed,0.1128288,pitchspeed,0.01750461,yawspeed,-0.3834579,,Len,36
2014-11-10T14:41:01.577,FE,14,DB, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.05,groundspeed,1.05,alt,77.44,climb,0,heading,131,throttle,82,,Len,28
2014-11-10T14:41:01.577,FE,1C,DC, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.1075355,error_yaw,0.04186264,,Len,36
2014-11-10T14:41:01.577,FE, 3,DD, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-10T14:41:01.577,FE, C,DE, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648462244000,time_boot_ms,2420301,,Len,20
2014-11-10T14:41:01.577,FE, 9,DF, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:41:01.608,FE,1F,E0, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,387,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:41:01.608,FE, 4,E1, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:41:01.608,FE, 2,E2, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:41:01.608,FE,1E,E3, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2420277000,lat,406259326,lon,-754603445,alt,79060,eph,165,epv,65535,vel,104,cog,16246,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:41:01.655,FE,15,E4, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2420420038,servo1_raw,1564,servo2_raw,1499,servo3_raw,1284,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:41:01.655,FE,16,E5, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2420420,chan1_raw,1564,chan2_raw,1499,chan3_raw,1284,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:41:01.655,FE,1C,E6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2420420,roll,-0.02340152,pitch,-0.006812344,yaw,2.25298,rollspeed,0.2163242,pitchspeed,0.005532144,yawspeed,-0.2831552,,Len,36
2014-11-10T14:41:01.717,FE,14,E7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.57,groundspeed,1.57,alt,77.46,climb,0,heading,127,throttle,82,,Len,28
2014-11-10T14:41:01.717,FE,1C,E8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2420538,roll,-0.002836726,pitch,-0.008734603,yaw,2.222511,rollspeed,0.07584721,pitchspeed,-0.005376106,yawspeed,-0.2501644,,Len,36
2014-11-10T14:41:01.717,FE,14,E9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.57,groundspeed,1.57,alt,77.46,climb,0,heading,127,throttle,82,,Len,28
2014-11-10T14:41:01.748,FE,1C,EA, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2420478,lat,406259274,lon,-754603417,alt,79520,relative_alt,-70,vx,-139,vy,72,vz,45,hdg,12624,,Len,36
2014-11-10T14:41:01.873,FE,1C,EB, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2420659,roll,-0.01049001,pitch,-0.01334745,yaw,2.195302,rollspeed,-0.1673269,pitchspeed,0.02734864,yawspeed,-0.2004121,,Len,36
2014-11-10T14:41:01.873,FE,14,EC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.57,groundspeed,1.57,alt,77.37,climb,0,heading,125,throttle,82,,Len,28
2014-11-10T14:41:01.998,FE,1A,ED, 1, 1,1B,mavlink_raw_imu_t,time_usec,2420758675,xacc,34,yacc,-22,zacc,-975,xgyro,-36,ygyro,13,zgyro,-110,xmag,-158,ymag,-143,zmag,231,,Len,34
2014-11-10T14:41:01.998,FE,1C,EE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2420778,roll,-0.0194457,pitch,-0.01574734,yaw,2.179283,rollspeed,2.156827E-05,pitchspeed,0.005266088,yawspeed,-0.09478832,,Len,36
2014-11-10T14:41:02.013,FE, 9,F5,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:41:02.013,FE,14,EF, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.8,groundspeed,1.8,alt,77.49,climb,0,heading,124,throttle,82,,Len,28
2014-11-10T14:41:02.029,FE,1C,F0, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.1023186,error_yaw,0.04263987,,Len,36
2014-11-10T14:41:02.029,FE, 3,F1, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:41:02.029,FE, C,F2, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648462763000,time_boot_ms,2420821,,Len,20
2014-11-10T14:41:02.045,FE,1F,F3, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,381,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:41:02.060,FE, 4,F4, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:41:02.060,FE, 2,F5, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:41:02.060,FE,1E,F6, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2420878000,lat,406259251,lon,-754603383,alt,79820,eph,165,epv,65535,vel,161,cog,14231,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:41:02.123,FE,1C,F7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2420901,roll,-0.007698912,pitch,-0.02225562,yaw,2.170806,rollspeed,0.1104343,pitchspeed,-0.06177974,yawspeed,-0.07749476,,Len,36
2014-11-10T14:41:02.123,FE,14,F8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.61,groundspeed,1.61,alt,77.23,climb,0,heading,124,throttle,82,,Len,28
2014-11-10T14:41:02.123,FE,15,F9, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2420939445,servo1_raw,1572,servo2_raw,1499,servo3_raw,1284,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:41:02.123,FE,16,FA, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2420939,chan1_raw,1572,chan2_raw,1499,chan3_raw,1284,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:41:02.138,FE,1C,FB, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2420878,lat,406259229,lon,-754603360,alt,79820,relative_alt,-210,vx,-111,vy,116,vz,45,hdg,12406,,Len,36
2014-11-10T14:41:02.185,FE,1C,FC, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2421020,roll,-0.00413686,pitch,-0.02348182,yaw,2.157408,rollspeed,-0.00423531,pitchspeed,0.006596363,yawspeed,-0.1472011,,Len,36
2014-11-10T14:41:02.185,FE,14,FD, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.61,groundspeed,1.61,alt,77.32,climb,0,heading,123,throttle,82,,Len,28
2014-11-10T14:41:02.185,FE, 9,10,33,44,A6,mavlink_radio_t,rxerrors,634,fixed,874,rssi,116,remrssi,115,txbuf,100,noise,51,remnoise,19,,Len,17
2014-11-10T14:41:02.201,FE, 9,10,33,44,6D,mavlink_radio_status_t,rxerrors,634,fixed,874,rssi,116,remrssi,115,txbuf,100,noise,51,remnoise,19,,Len,17
2014-11-10T14:41:02.325,FE,1C,FE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2421139,roll,-0.02323199,pitch,-0.01854321,yaw,2.137725,rollspeed,-0.2037765,pitchspeed,0.02495415,yawspeed,-0.1865773,,Len,36
2014-11-10T14:41:02.325,FE,14,FF, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.94,groundspeed,0.94,alt,77.4,climb,0,heading,122,throttle,82,,Len,28
2014-11-10T14:41:02.435,FE,1C, 0, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2421260,roll,-0.04109927,pitch,-0.007010052,yaw,2.116685,rollspeed,-0.1056022,pitchspeed,0.02415598,yawspeed,-0.1730085,,Len,36
2014-11-10T14:41:02.450,FE,14, 1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.94,groundspeed,0.94,alt,77.48,climb,0,heading,121,throttle,82,,Len,28
2014-11-10T14:41:02.559,FE,1A, 2, 1, 1,1B,mavlink_raw_imu_t,time_usec,2421280902,xacc,44,yacc,43,zacc,-970,xgyro,-75,ygyro,13,zgyro,-169,xmag,-151,ymag,-155,zmag,231,,Len,34
2014-11-10T14:41:02.559,FE,1C, 3, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2421280,lat,406259209,lon,-754603330,alt,80270,relative_alt,-60,vx,-66,vy,65,vz,74,hdg,12090,,Len,36
2014-11-10T14:41:02.669,FE,1C, 4, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.1688165,error_yaw,0.04895689,,Len,36
2014-11-10T14:41:02.669,FE, 3, 5, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-10T14:41:02.669,FE, C, 6, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648463281000,time_boot_ms,2421340,,Len,20
2014-11-10T14:41:02.793,FE, 9, 7, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:41:02.793,FE,1C, 8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2421379,roll,-0.04083794,pitch,-0.005375966,yaw,2.097372,rollspeed,0.08914995,pitchspeed,-0.01255959,yawspeed,-0.1698158,,Len,36
2014-11-10T14:41:02.793,FE,14, 9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.94,groundspeed,0.94,alt,77.38,climb,0,heading,120,throttle,82,,Len,28
2014-11-10T14:41:02.840,FE,1F, A, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,385,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:41:02.840,FE, 4, B, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:41:02.840,FE, 2, C, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:41:02.840,FE,1E, D, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2421280000,lat,406259221,lon,-754603344,alt,80270,eph,165,epv,65535,vel,94,cog,13900,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:41:02.871,FE,15, E, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2421460790,servo1_raw,1510,servo2_raw,1499,servo3_raw,1284,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:41:02.871,FE,16, F, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2421460,chan1_raw,1510,chan2_raw,1499,chan3_raw,1284,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:41:02.871,FE,1C,10, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2421502,roll,-0.02598589,pitch,-0.004370959,yaw,2.077227,rollspeed,0.07930592,pitchspeed,0.01218351,yawspeed,-0.1764672,,Len,36
2014-11-10T14:41:02.903,FE,14,11, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.63,groundspeed,1.63,alt,77.35,climb,0,heading,119,throttle,82,,Len,28
2014-11-10T14:41:03.012,FE, 9,F6,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:41:03.027,FE,1C,12, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2421622,roll,-0.01262903,pitch,-0.01210133,yaw,2.061929,rollspeed,0.1615169,pitchspeed,0.01590828,yawspeed,-0.08574246,,Len,36
2014-11-10T14:41:03.027,FE,14,13, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.63,groundspeed,1.63,alt,77.47,climb,0,heading,118,throttle,82,,Len,28
2014-11-10T14:41:03.105,FE, 9,11,33,44,A6,mavlink_radio_t,rxerrors,634,fixed,874,rssi,122,remrssi,126,txbuf,100,noise,53,remnoise,22,,Len,17
2014-11-10T14:41:03.105,FE, 9,11,33,44,6D,mavlink_radio_status_t,rxerrors,634,fixed,874,rssi,122,remrssi,126,txbuf,100,noise,53,remnoise,22,,Len,17
2014-11-10T14:41:03.152,FE,1C,14, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2421479,lat,406259186,lon,-754603295,alt,80410,relative_alt,30,vx,-102,vy,127,vz,36,hdg,11807,,Len,36
2014-11-10T14:41:03.183,FE,1C,15, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2421740,roll,0.005627221,pitch,-0.0159485,yaw,2.060848,rollspeed,0.1170857,pitchspeed,-0.01921096,yawspeed,0.02014738,,Len,36
2014-11-10T14:41:03.183,FE,14,16, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.22,groundspeed,1.22,alt,77.51,climb,0,heading,118,throttle,82,,Len,28
2014-11-10T14:41:03.199,FE,1A,17, 1, 1,1B,mavlink_raw_imu_t,time_usec,2421801238,xacc,0,yacc,-47,zacc,-958,xgyro,79,ygyro,-6,zgyro,37,xmag,-143,ymag,-150,zmag,235,,Len,34
2014-11-10T14:41:03.199,FE,1C,18, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2421861,roll,0.01370529,pitch,-0.009955835,yaw,2.066371,rollspeed,0.01226009,pitchspeed,0.03639451,yawspeed,0.03690884,,Len,36
2014-11-10T14:41:03.199,FE,14,19, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.22,groundspeed,1.22,alt,77.39,climb,0,heading,118,throttle,82,,Len,28
2014-11-10T14:41:03.246,FE,1C,1A, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.003796329,omegaIy,-0.001387951,omegaIz,-0.0001073641,accel_weight,0,renorm_val,0,error_rp,0.3032445,error_yaw,0.07557882,,Len,36
2014-11-10T14:41:03.246,FE, 3,1B, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:41:03.246,FE, C,1C, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648463802000,time_boot_ms,2421862,,Len,20
2014-11-10T14:41:03.371,FE,1F,1D, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,387,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:41:03.371,FE, 4,1E, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:41:03.371,FE, 2,1F, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:41:03.417,FE,1E,20, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2421880000,lat,406259171,lon,-754603275,alt,80860,eph,165,epv,65535,vel,140,cog,12762,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:41:03.417,FE,1C,21, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2421880,lat,406259156,lon,-754603249,alt,80860,relative_alt,80,vx,-79,vy,115,vz,91,hdg,11901,,Len,36
2014-11-10T14:41:03.417,FE,15,22, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2421980746,servo1_raw,1409,servo2_raw,1499,servo3_raw,1284,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:41:03.433,FE,16,23, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2421980,chan1_raw,1420,chan2_raw,1499,chan3_raw,1284,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:41:03.433,FE,1C,24, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2421981,roll,0.006864168,pitch,-0.007813258,yaw,2.077251,rollspeed,-0.09500188,pitchspeed,-0.02779435,yawspeed,0.1146387,,Len,36
2014-11-10T14:41:03.433,FE,14,25, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.11,groundspeed,1.11,alt,77.44,climb,0,heading,119,throttle,82,,Len,28
2014-11-10T14:41:03.464,FE,1C,26, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2422103,roll,-0.004130114,pitch,-0.009330752,yaw,2.093286,rollspeed,-0.07478171,pitchspeed,0.02860929,yawspeed,0.1186295,,Len,36
2014-11-10T14:41:03.464,FE,14,27, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.11,groundspeed,1.11,alt,77.44,climb,0,heading,119,throttle,82,,Len,28
2014-11-10T14:41:03.589,FE,1C,28, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2422222,roll,-0.006348538,pitch,-0.003767123,yaw,2.108961,rollspeed,0.0183375,pitchspeed,-0.01183105,yawspeed,0.115969,,Len,36
2014-11-10T14:41:03.605,FE,14,29, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.11,groundspeed,1.11,alt,77.5,climb,0,heading,120,throttle,82,,Len,28
2014-11-10T14:41:03.698,FE,1A,2A, 1, 1,1B,mavlink_raw_imu_t,time_usec,2422322630,xacc,17,yacc,-19,zacc,-999,xgyro,-46,ygyro,9,zgyro,70,xmag,-154,ymag,-144,zmag,237,,Len,34
2014-11-10T14:41:03.714,FE,1C,2B, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2422281,lat,406259129,lon,-754603190,alt,81230,relative_alt,-50,vx,-79,vy,145,vz,72,hdg,12140,,Len,36
2014-11-10T14:41:03.745,FE,1C,2C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2422341,roll,-0.007807557,pitch,-0.003553282,yaw,2.12042,rollspeed,-0.08914867,pitchspeed,0.009985448,yawspeed,0.06674884,,Len,36
2014-11-10T14:41:03.761,FE,14,2D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,1.65,groundspeed,1.65,alt,77.39,climb,0,heading,121,throttle,82,,Len,28
2014-11-10T14:41:03.761,FE, 9,2E, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:41:03.761,FE,1C,2F, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00304002,omegaIy,-0.001191526,omegaIz,-0.0008636733,accel_weight,0,renorm_val,0,error_rp,0.1686537,error_yaw,0.07427849,,Len,36
2014-11-10T14:41:03.792,FE, 3,30, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:41:03.792,FE, C,31, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648464321000,time_boot_ms,2422381,,Len,20
2014-11-10T14:41:03.792,FE,1F,32, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,383,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:41:03.792,FE, 4,33, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:41:03.792,FE, 2,34, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:41:03.823,FE,1E,35, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2422281000,lat,406259144,lon,-754603223,alt,81230,eph,165,epv,65535,vel,165,cog,12089,fix_type,3,satellites_visible,11,,Len,38
